Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
30,300.4158006,270.3997881,3,1,0.081254929,4.199653149,0.008760886,0,0.036792801,0,-3.23E-05,0,0,0,0
31,310.4310943,280.4150817,3,1,0.080171272,4.199653149,0.008985221,0,0.037734942,0,-3.23E-05,0,0,0,0
32,320.4465572,290.4305446,3,1,0.078726403,4.199653149,0.009205854,0,0.03866153,0,-3.23E-05,0,0,0,0
33,330.4618425,300.4458299,3,1,0.077281527,4.199653149,0.009422815,0,0.0395727,0,0,0,0,0,0
34,340.4773252,310.4613126,3,1,0.076017261,4.199814796,0.009636279,0,0.040469185,0,6.48E-05,0,0,0,0
35,350.4949968,320.4789843,3,1,0.074933603,4.199653149,0.00984628,0,0.041351125,0,0,0,0,0,0
36,360.5081125,330.4921001,3,1,0.073669344,4.199653149,0.010052841,0,0.042218615,0,0,0,0,0,0
37,370.5237003,340.5076877,3,1,0.072585687,4.199653149,0.01025616,0,0.043072496,0,-3.23E-05,0,0,0,0
38,380.5388604,350.522848,3,1,0.07150203,4.199814796,0.0104563,0,0.04391302,0,0,0,0,0,0
39,390.5541127,360.5381002,3,1,0.070057154,4.199653149,0.01065331,0,0.044740404,0,0,0,0,0,0
40,400.5696323,370.5536198,3,1,0.069154114,4.199814796,0.010847252,0,0.045554907,0,0,0,0,0,0
41,410.5848459,380.5688334,3,1,0.068251066,4.199653149,0.011038485,0,0.04635803,0,-3.23E-05,0,0,0,0
42,420.600412,390.5843995,3,1,0.067167409,4.199653149,0.011226708,0,0.047148509,0,-3.23E-05,0,0,0,0
43,430.6156204,400.5996079,3,1,0.066083752,4.199653149,0.01141217,0,0.047927395,0,0,0,0,0,0
44,440.6311169,410.6151043,3,1,0.065000094,4.199814796,0.011594772,0,0.048694269,0,0,0,0,0,0
45,450.6463667,420.6303541,3,1,0.064097047,4.199491024,0.011774584,0,0.04944943,0,-3.24E-05,0,0,0,0
46,460.6618692,430.6458566,3,1,0.063374616,4.199814796,0.011951787,0,0.050193633,0,3.23E-05,0,0,0,0
47,470.6771468,440.6611343,3,1,0.062290959,4.199653149,0.012126415,0,0.05092702,0,-3.23E-05,0,0,0,0
48,480.692627,450.6766144,3,1,0.061387911,4.199653149,0.012298687,0,0.05165051,0,0,0,0,0,0
49,490.707962,460.6919494,3,1,0.060665473,4.199653149,0.01246838,0,0.052363173,0,-3.23E-05,0,0,0,0
50,500.7234473,470.7074348,3,1,0.059943035,4.199814796,0.012635707,0,0.053065897,0,0,0,0,0,0
51,510.738669,480.7226564,3,1,0.058859382,4.199491024,0.012800617,0,0.053758469,0,-3.24E-05,0,0,0,0
52,520.7540217,490.7380091,3,1,0.058136944,4.199814796,0.012963223,0,0.054441372,0,0,0,0,0,0
53,530.7694004,500.7533879,3,1,0.057414506,4.199976921,0.013123572,0,0.055114789,0,3.24E-05,0,0,0,0
54,540.7849428,510.7689303,3,1,0.056330852,4.199491024,0.013281765,0,0.055779156,0,-6.48E-05,0,0,0,0
55,550.8001784,520.7841659,3,1,0.055608414,4.199653149,0.013437721,0,0.056434128,0,0,0,0,0,0
56,560.8155925,530.79958,3,1,0.055066586,4.199814796,0.013591567,0,0.05708024,0,6.48E-05,0,0,0,0
57,570.8309251,540.8149126,3,1,0.054163542,4.199814796,0.013743292,0,0.057717441,0,6.48E-05,0,0,0,0
58,580.8462989,550.8302863,3,1,0.053441104,4.199653149,0.01389297,0,0.058346045,0,-3.23E-05,0,0,0,0
59,590.8616864,560.8456738,3,1,0.052718665,4.199814796,0.014040581,0,0.058965972,0,3.23E-05,0,0,0,0
60,600.8770613,570.8610488,3,1,0.051815618,4.199653149,0.014186186,0,0.059577475,0,-3.23E-05,0,0,0,0
61,610.8924512,580.8764387,3,1,0.051273793,4.199814796,0.0143298,0,0.060180615,0,0,0,0,0,0
62,620.9079405,590.8919279,3,1,0.050731964,4.199814796,0.014471454,0,0.060775521,0,0,0,0,0,0
63,626.0953354,596.0793229,3,1,0.049828917,4.199491024,0.014544072,0,0.061080495,0,-6.48E-05,0,0,0,0
64,926.1043641,300.0084616,4,1,0,4.189130783,0.014544072,0,0.061080495,0,3.24E-05,0,0,0,0
65,936.1201558,10.01538508,5,1,-0.110010296,4.174884796,0.014544072,0.000306171,0.061080495,0.001278554,-0.000194263,0,0,0,0
66,946.1355193,20.03074854,5,1,-0.110190906,4.173427582,0.014544072,0.000612333,0.061080495,0.002556522,-9.72E-05,0,0,0,0
67,956.151031,30.04626039,5,1,-0.110190906,4.172132492,0.014544072,0.000918501,0.061080495,0.003834092,-0.000129509,0,0,0,0
68,966.1663398,40.06156918,5,1,-0.110010296,4.171161175,0.014544072,0.001224693,0.061080495,0.005111414,-3.24E-05,0,0,0,0
69,976.1813951,50.07662414,5,1,-0.110190906,4.170189857,0.014544072,0.001530879,0.061080495,0.006388401,-6.48E-05,0,0,0,0
70,986.1814275,60.07665681,5,1,-0.110190906,4.169380665,0.014544072,0.001836587,0.061080495,0.007663133,-6.48E-05,0,0,0,0
71,996.1968382,70.09206755,5,1,-0.110190906,4.168570995,0.014544072,0.002142762,0.061080495,0.008939576,-6.48E-05,0,0,0,0
72,1006.212203,80.10743272,5,1,-0.110010296,4.16792345,0.014544072,0.002448978,0.061080495,0.01021597,-3.24E-05,0,0,0,0
73,1016.213745,90.10897459,5,1,-0.110190906,4.16743803,0.014544072,0.002754728,0.061080495,0.011490224,-3.23E-05,0,0,0,0
74,1026.227312,100.1225414,5,1,-0.110010296,4.166628361,0.014544072,0.003060873,0.061080495,0.012765932,-9.72E-05,0,0,0,0
75,1036.242702,110.1379309,5,1,-0.110010296,4.166304588,0.014544072,0.003367077,0.061080495,0.014041722,-3.24E-05,0,0,0,0
76,1046.258067,120.1532962,5,1,-0.110010296,4.165657043,0.014544072,0.003673268,0.061080495,0.015317293,-3.24E-05,0,0,0,0
77,1056.276454,130.1716835,5,1,-0.110190906,4.165009499,0.014544072,0.003979542,0.061080495,0.01659305,-9.72E-05,0,0,0,0
78,1066.288836,140.1840657,5,1,-0.110010296,4.164685726,0.014544072,0.004285605,0.061080495,0.017867779,-6.48E-05,0,0,0,0
79,1076.304243,150.1994725,5,1,-0.110010296,4.164038181,0.014544072,0.004591775,0.061080495,0.019142787,-3.24E-05,0,0,0,0
80,1086.319594,160.2148237,5,1,-0.110010296,4.163876534,0.014544072,0.004897987,0.061080495,0.020417856,-3.23E-05,0,0,0,0
81,1096.334985,170.2302142,5,1,-0.110190906,4.163228989,0.014544072,0.005204152,0.061080495,0.021692597,-3.23E-05,0,0,0,0
82,1106.350479,180.2457079,5,1,-0.110190906,4.162905216,0.014544072,0.005510321,0.061080495,0.022967224,-3.23E-05,0,0,0,0
83,1116.365725,190.2609545,5,1,-0.110010296,4.162419319,0.014544072,0.00581649,0.061080495,0.024241721,-6.48E-05,0,0,0,0
84,1126.381234,200.2764634,5,1,-0.110010296,4.162095547,0.014544072,0.006122646,0.061080495,0.025516038,-3.24E-05,0,0,0,0
85,1136.399262,210.2944917,5,1,-0.110190906,4.161610126,0.014544072,0.006428873,0.061080495,0.02679052,-3.23E-05,0,0,0,0
86,1146.411895,220.3071247,5,1,-0.110010296,4.161448002,0.014544072,0.006735009,0.061080495,0.02806451,0,0,0,0,0
87,1156.427246,230.3224751,5,1,-0.110010296,4.160962582,0.014544072,0.007041186,0.061080495,0.029338554,-3.23E-05,0,0,0,0
88,1166.442625,240.3378547,5,1,-0.110010296,4.160476685,0.014544072,0.007347344,0.061080495,0.030612402,-6.48E-05,0,0,0,0
89,1176.458239,250.3534681,5,1,-0.110010296,4.160315037,0.014544072,0.007653553,0.061080495,0.031886348,0,0,0,0,0
90,1186.473397,260.3686261,5,1,-0.110010296,4.15982914,0.014544072,0.007959723,0.061080495,0.033160017,-3.24E-05,0,0,0,0
91,1196.488764,270.3839933,5,1,-0.110010296,4.159505367,0.014544072,0.008265876,0.061080495,0.034433507,-3.24E-05,0,0,0,0
92,1206.504152,280.3993816,5,1,-0.110010296,4.159181595,0.014544072,0.008572047,0.061080495,0.035706953,0,0,0,0,0
93,1216.521485,290.4167142,5,1,-0.110010296,4.158696175,0.014544072,0.008878309,0.061080495,0.036980671,-3.23E-05,0,0,0,0
94,1226.53494,300.4301694,5,1,-0.110190906,4.158372402,0.014544072,0.009184465,0.061080495,0.038253851,-3.23E-05,0,0,0,0
95,1236.550428,310.4456572,5,1,-0.110010296,4.158210278,0.014544072,0.009490602,0.061080495,0.039526845,-3.24E-05,0,0,0,0
96,1246.565662,320.4608909,5,1,-0.110010296,4.157886505,0.014544072,0.009796796,0.061080495,0.040799967,0,0,0,0,0
97,1256.581533,330.4767622,5,1,-0.110190906,4.15723896,0.014544072,0.010103022,0.061080495,0.042073114,-6.48E-05,0,0,0,0
98,1266.596439,340.4916685,5,1,-0.110190906,4.156915188,0.014544072,0.010409174,0.061080495,0.043345855,-6.48E-05,0,0,0,0
99,1276.611949,350.5071786,5,1,-0.110010296,4.156591415,0.014544072,0.010715308,0.061080495,0.044618414,-3.24E-05,0,0,0,0
100,1286.627209,360.5224385,5,1,-0.110190906,4.156267643,0.014544072,0.011021481,0.061080495,0.045891028,-3.24E-05,0,0,0,0
101,1296.642581,370.5378099,5,1,-0.110190906,4.156105995,0.014544072,0.011327678,0.061080495,0.047163652,0,0,0,0,0
102,1306.657967,380.5531959,5,1,-0.110010296,4.155782223,0.014544072,0.011633845,0.061080495,0.048436054,0,0,0,0,0
103,1316.673326,390.5685549,5,1,-0.110010296,4.155296326,0.014544072,0.011940007,0.061080495,0.049708333,-6.48E-05,0,0,0,0
104,1326.688702,400.5839311,5,1,-0.110010296,4.155134678,0.014544072,0.012246165,0.061080495,0.050980497,0,0,0,0,0
105,1336.704099,410.599328,5,1,-0.110190906,4.154648781,0.014544072,0.012552356,0.061080495,0.052252701,-3.24E-05,0,0,0,0
106,1346.719472,420.6147013,5,1,-0.110010296,4.154487133,0.014544072,0.012858524,0.061080495,0.053524716,-3.23E-05,0,0,0,0
107,1356.734859,430.6300881,5,1,-0.110190906,4.154001236,0.014544072,0.013164665,0.061080495,0.054796513,-3.24E-05,0,0,0,0
108,1366.750227,440.6454564,5,1,-0.110190906,4.153839588,0.014544072,0.013470843,0.061080495,0.056068361,0,0,0,0,0
109,1376.765612,450.6608418,5,1,-0.110010296,4.153515816,0.014544072,0.013777016,0.061080495,0.057340115,-6.48E-05,0,0,0,0
110,1386.781005,460.6762342,5,1,-0.110010296,4.153192043,0.014544072,0.014083192,0.061080495,0.058611781,-6.48E-05,0,0,0,0
111,1396.796367,470.6915958,5,1,-0.110010296,4.152868271,0.014544072,0.014389339,0.061080495,0.05988324,-3.23E-05,0,0,0,0
112,1406.811752,480.7069814,5,1,-0.110010296,4.152706146,0.014544072,0.01469548,0.061080495,0.061154576,0,0,0,0,0
113,1416.827156,490.7223854,5,1,-0.110010296,4.152220726,0.014544072,0.015001654,0.061080495,0.062425954,-3.23E-05,0,0,0,0
114,1426.842591,500.7378204,5,1,-0.109829687,4.152058601,0.014544072,0.015307834,0.061080495,0.063697265,0,0,0,0,0
115,1436.857883,510.7531122,5,1,-0.109829687,4.151734829,0.014544072,0.015613948,0.061080495,0.064968211,-3.24E-05,0,0,0,0
116,1446.873389,520.7686186,5,1,-0.110190906,4.151411057,0.014544072,0.015920096,0.061080495,0.066239199,0,0,0,0,0
117,1456.88885,530.7840794,5,1,-0.110010296,4.151087284,0.014544072,0.01622626,0.061080495,0.067510164,-6.48E-05,0,0,0,0
118,1466.904044,540.7992737,5,1,-0.110190906,4.150763512,0.014544072,0.016532442,0.061080495,0.068781118,-6.48E-05,0,0,0,0
119,1476.919406,550.8146349,5,1,-0.110010296,4.150601864,0.014544072,0.016838609,0.061080495,0.07005192,-3.23E-05,0,0,0,0
120,1486.934787,560.8300167,5,1,-0.110010296,4.150278091,0.014544072,0.017144774,0.061080495,0.07132262,0,0,0,0,0
121,1496.950196,570.8454258,5,1,-0.109829687,4.150115967,0.014544072,0.017450919,0.061080495,0.072593147,0,0,0,0,0
122,1506.96554,580.860769,5,1,-0.110190906,4.149630547,0.014544072,0.017757115,0.061080495,0.073863793,-3.23E-05,0,0,0,0
123,1516.980931,590.8761603,5,1,-0.109829687,4.149468422,0.014544072,0.018063304,0.061080495,0.075134325,0,0,0,0,0
124,1526.996298,600.8915275,5,1,-0.110190906,4.148983002,0.014544072,0.018369433,0.061080495,0.07640452,-6.48E-05,0,0,0,0
125,1537.011826,610.907055,5,1,-0.110010296,4.148820877,0.014544072,0.018675595,0.061080495,0.077674756,3.23E-05,0,0,0,0
126,1547.027116,620.9223456,5,1,-0.110010296,4.148497105,0.014544072,0.018981757,0.061080495,0.078944904,-3.24E-05,0,0,0,0
127,1557.042474,630.9377036,5,1,-0.110190906,4.148011684,0.014544072,0.019287933,0.061080495,0.080215034,-3.23E-05,0,0,0,0
128,1567.057868,640.9530972,5,1,-0.110190906,4.14784956,0.014544072,0.019594064,0.061080495,0.081484889,-3.24E-05,0,0,0,0
129,1577.07358,650.9688092,5,1,-0.110010296,4.147687912,0.014544072,0.019900224,0.061080495,0.082754773,0,0,0,0,0
130,1587.088595,660.9838243,5,1,-0.109829687,4.147525787,0.014544072,0.020206417,0.061080495,0.084024708,0,0,0,0,0
131,1597.103996,670.9992257,5,1,-0.110190906,4.146878242,0.014544072,0.020512591,0.061080495,0.085294477,-6.48E-05,0,0,0,0
132,1607.119351,681.0145798,5,1,-0.110010296,4.146878242,0.014544072,0.020818783,0.061080495,0.086564236,0,0,0,0,0
133,1617.134749,691.0299783,5,1,-0.110010296,4.14655447,0.014544072,0.021124953,0.061080495,0.087833815,-3.24E-05,0,0,0,0
134,1627.150144,701.0453733,5,1,-0.110010296,4.146230698,0.014544072,0.021431122,0.061080495,0.089103298,0,0,0,0,0
135,1637.165507,711.0607358,5,1,-0.110010296,4.14606905,0.014544072,0.021737314,0.061080495,0.090372795,0,0,0,0,0
136,1647.180867,721.0760959,5,1,-0.110010296,4.145745277,0.014544072,0.022043518,0.061080495,0.091642256,0,0,0,0,0
137,1657.196255,731.0914841,5,1,-0.110190906,4.145421505,0.014544072,0.022349684,0.061080495,0.092911477,-3.23E-05,0,0,0,0
138,1667.211628,741.1068572,5,1,-0.110190906,4.145097733,0.014544072,0.022655829,0.061080495,0.094180531,-3.23E-05,0,0,0,0
139,1677.227,751.1222289,5,1,-0.110190906,4.14477396,0.014544072,0.02296201,0.061080495,0.09544964,-3.23E-05,0,0,0,0
140,1687.242385,761.1376146,5,1,-0.109829687,4.144611835,0.014544072,0.023268224,0.061080495,0.096718799,0,0,0,0,0
141,1697.257779,771.1530087,5,1,-0.109829687,4.144288063,0.014544072,0.023574382,0.061080495,0.09798765,-3.24E-05,0,0,0,0
142,1707.273208,781.1684374,5,1,-0.110010296,4.143802643,0.014544072,0.023880514,0.061080495,0.099256293,-6.48E-05,0,0,0,0
143,1717.288678,791.1839069,5,1,-0.110010296,4.14347887,0.014544072,0.024186643,0.061080495,0.100524806,-9.71E-05,0,0,0,0
144,1727.303902,801.1991315,5,1,-0.110190906,4.143316746,0.014544072,0.024492762,0.061080495,0.101793205,-3.24E-05,0,0,0,0
145,1737.319441,811.2146704,5,1,-0.110010296,4.143155098,0.014544072,0.024798914,0.061080495,0.103061671,-3.23E-05,0,0,0,0
146,1747.334667,821.2298966,5,1,-0.110010296,4.142831326,0.014544072,0.025105035,0.061080495,0.104329937,-3.23E-05,0,0,0,0
147,1757.350044,831.245273,5,1,-0.110010296,4.142831326,0.014544072,0.025411147,0.061080495,0.105598077,3.24E-05,0,0,0,0
148,1767.365439,841.260668,5,1,-0.110010296,4.142345428,0.014544072,0.025717291,0.061080495,0.106866262,0,0,0,0,0
149,1777.380831,851.2760599,5,1,-0.110010296,4.142183781,0.014544072,0.026023423,0.061080495,0.108134316,0,0,0,0,0
150,1787.396184,861.2914137,5,1,-0.110010296,4.141860008,0.014544072,0.02632957,0.061080495,0.109402347,0,0,0,0,0
151,1797.411568,871.3067975,5,1,-0.110190906,4.141374111,0.014544072,0.026635676,0.061080495,0.110670137,-6.48E-05,0,0,0,0
152,1807.426974,881.3222029,5,1,-0.110010296,4.141212463,0.014544072,0.026941796,0.061080495,0.111937892,0,0,0,0,0
153,1817.442585,891.3378141,5,1,-0.110010296,4.141050339,0.014544072,0.027247953,0.061080495,0.113205712,0,0,0,0,0
154,1827.457863,901.3530922,5,1,-0.110010296,4.140564919,0.014544072,0.027554121,0.061080495,0.114473499,-6.48E-05,0,0,0,0
155,1837.473498,911.3687272,5,1,-0.110010296,4.140564919,0.014544072,0.027860245,0.061080495,0.115741028,0,0,0,0,0
156,1847.488639,921.3838682,5,1,-0.110010296,4.140241146,0.014544072,0.028166386,0.061080495,0.117008545,-3.23E-05,0,0,0,0
157,1857.504117,931.3993465,5,1,-0.110010296,4.140079021,0.014544072,0.028472528,0.061080495,0.118275985,3.23E-05,0,0,0,0
158,1867.519233,941.4144619,5,1,-0.110010296,4.139755249,0.014544072,0.028778675,0.061080495,0.119543358,-3.24E-05,0,0,0,0
159,1877.534745,951.4299743,5,1,-0.110190906,4.139269829,0.014544072,0.02908485,0.061080495,0.120810762,-6.48E-05,0,0,0,0
160,1887.54999,961.4452192,5,1,-0.110190906,4.139107704,0.014544072,0.029391001,0.061080495,0.122077995,-3.24E-05,0,0,0,0
161,1897.565754,971.4609835,5,1,-0.110010296,4.138946056,0.014544072,0.029697128,0.061080495,0.123345046,0,0,0,0,0
162,1907.580756,981.4759856,5,1,-0.110010296,4.138622284,0.014544072,0.030003249,0.061080495,0.124611983,3.24E-05,0,0,0,0
163,1917.596157,991.4913867,5,1,-0.110190906,4.138298512,0.014544072,0.030309379,0.061080495,0.125878878,0,0,0,0,0
164,1927.611517,1001.506746,5,1,-0.110190906,4.137812614,0.014544072,0.030615506,0.061080495,0.127145683,-6.48E-05,0,0,0,0
165,1937.626907,1011.522136,5,1,-0.109829687,4.137812614,0.014544072,0.030921674,0.061080495,0.128412579,0,0,0,0,0
166,1947.642296,1021.537525,5,1,-0.110010296,4.137488842,0.014544072,0.031227806,0.061080495,0.129679243,-3.24E-05,0,0,0,0
167,1957.657658,1031.552888,5,1,-0.110371508,4.13716507,0.014544072,0.031533905,0.061080495,0.130945691,-3.24E-05,0,0,0,0
168,1967.673039,1041.568268,5,1,-0.110190906,4.136841297,0.014544072,0.031840075,0.061080495,0.132212346,-3.24E-05,0,0,0,0
169,1977.688434,1051.583663,5,1,-0.110190906,4.136679649,0.014544072,0.032146258,0.061080495,0.133478976,-6.48E-05,0,0,0,0
170,1987.703818,1061.599047,5,1,-0.110190906,4.136517525,0.014544072,0.032452391,0.061080495,0.134745321,0,0,0,0,0
171,1997.719177,1071.614406,5,1,-0.110010296,4.136193752,0.014544072,0.032758532,0.061080495,0.136011615,3.23E-05,0,0,0,0
172,2007.734563,1081.629792,5,1,-0.110010296,4.13586998,0.014544072,0.033064709,0.061080495,0.137277974,-6.48E-05,0,0,0,0
173,2017.749955,1091.645185,5,1,-0.110010296,4.135546207,0.014544072,0.033370894,0.061080495,0.13854428,-3.24E-05,0,0,0,0
174,2027.765352,1101.660582,5,1,-0.110010296,4.13538456,0.014544072,0.03367709,0.061080495,0.139810562,-3.23E-05,0,0,0,0
175,2037.780709,1111.675938,5,1,-0.110190906,4.135060787,0.014544072,0.033983247,0.061080495,0.141076607,-3.23E-05,0,0,0,0
176,2047.796234,1121.691464,5,1,-0.110190906,4.134737015,0.014544072,0.034289383,0.061080495,0.142342483,-6.48E-05,0,0,0,0
177,2057.811497,1131.706726,5,1,-0.110190906,4.13457489,0.014544072,0.034595487,0.061080495,0.143608144,-3.24E-05,0,0,0,0
178,2067.826858,1141.722087,5,1,-0.110190906,4.134413242,0.014544072,0.034901643,0.061080495,0.144873939,-3.23E-05,0,0,0,0
179,2077.842228,1151.737457,5,1,-0.110010296,4.13408947,0.014544072,0.035207847,0.061080495,0.14613985,-3.23E-05,0,0,0,0
180,2087.857727,1161.752957,5,1,-0.110010296,4.133765697,0.014544072,0.035513994,0.061080495,0.14740545,-6.48E-05,0,0,0,0
181,2097.873169,1171.768398,5,1,-0.110190906,4.133441925,0.014544072,0.035820148,0.061080495,0.148670996,-6.48E-05,0,0,0,0
182,2107.888375,1181.783604,5,1,-0.110010296,4.1332798,0.014544072,0.036126304,0.061080495,0.14993646,-3.24E-05,0,0,0,0
183,2117.90375,1191.79898,5,1,-0.110010296,4.133118153,0.014544072,0.036432463,0.061080495,0.151201861,0,0,0,0,0
184,2127.919206,1201.814436,5,1,-0.110190906,4.13279438,0.014544072,0.036738636,0.061080495,0.152467254,-3.23E-05,0,0,0,0
185,2137.934527,1211.829756,5,1,-0.110010296,4.132470608,0.014544072,0.037044782,0.061080495,0.153732454,-3.23E-05,0,0,0,0
186,2147.949895,1221.845124,5,1,-0.109829687,4.132308483,0.014544072,0.037350899,0.061080495,0.154997458,0,0,0,0,0
187,2157.965268,1231.860497,5,1,-0.110010296,4.131984711,0.014544072,0.037657034,0.061080495,0.156262452,-6.48E-05,0,0,0,0
188,2167.980651,1241.87588,5,1,-0.110010296,4.131823063,0.014544072,0.037963201,0.061080495,0.157527499,0,0,0,0,0
189,2177.996183,1251.891412,5,1,-0.110190906,4.131337166,0.014544072,0.038269415,0.061080495,0.158792662,-3.24E-05,0,0,0,0
190,2188.011462,1261.906692,5,1,-0.109829687,4.131337166,0.014544072,0.038575565,0.061080495,0.160057486,0,0,0,0,0
191,2198.026826,1271.922056,5,1,-0.109829687,4.131013393,0.014544072,0.038881673,0.061080495,0.161322055,0,0,0,0,0
192,2208.042175,1281.937404,5,1,-0.110190906,4.130527973,0.014544072,0.039187807,0.061080495,0.162586646,-6.48E-05,0,0,0,0
193,2218.057822,1291.953051,5,1,-0.110010296,4.130527973,0.014544072,0.039494023,0.061080495,0.16385149,3.24E-05,0,0,0,0
194,2228.0731,1301.96833,5,1,-0.110190906,4.130204201,0.014544072,0.03980024,0.061080495,0.165116268,-6.48E-05,0,0,0,0
195,2238.088317,1311.983546,5,1,-0.110010296,4.130042076,0.014544072,0.040106435,0.061080495,0.166380881,3.23E-05,0,0,0,0
196,2248.103698,1321.998927,5,1,-0.110190906,4.129718304,0.014544072,0.040412647,0.061080495,0.16764548,0,0,0,0,0
197,2258.119092,1332.014321,5,1,-0.110190906,4.129232883,0.014544072,0.040718819,0.061080495,0.168909831,-3.23E-05,0,0,0,0
198,2268.134489,1342.029719,5,1,-0.110190906,4.129232883,0.014544072,0.041025056,0.061080495,0.170174377,0,0,0,0,0
199,2278.149858,1352.045087,5,1,-0.110010296,4.128909111,0.014544072,0.041331311,0.061080495,0.171438915,0,0,0,0,0
200,2288.165224,1362.060453,5,1,-0.110010296,4.128585339,0.014544072,0.041637493,0.061080495,0.172703075,-3.23E-05,0,0,0,0
201,2298.180628,1372.075857,5,1,-0.110010296,4.128423214,0.014544072,0.041943664,0.061080495,0.173967118,-3.24E-05,0,0,0,0
202,2308.195976,1382.091205,5,1,-0.110190906,4.128099442,0.014544072,0.042249856,0.061080495,0.175231156,-3.24E-05,0,0,0,0
203,2318.211356,1392.106585,5,1,-0.110190906,4.127937794,0.014544072,0.042556112,0.061080495,0.176495377,3.24E-05,0,0,0,0
204,2328.226743,1402.121972,5,1,-0.110010296,4.127614021,0.014544072,0.042862341,0.061080495,0.177759421,-6.48E-05,0,0,0,0
205,2338.242152,1412.137381,5,1,-0.110010296,4.127451897,0.014544072,0.043168527,0.061080495,0.17902321,0,0,0,0,0
206,2348.257545,1422.152774,5,1,-0.110010296,4.127128124,0.014544072,0.043474749,0.061080495,0.180287067,-3.24E-05,0,0,0,0
207,2358.272884,1432.168113,5,1,-0.109829687,4.127128124,0.014544072,0.043780962,0.061080495,0.18155081,3.23E-05,0,0,0,0
